No.,tweet,Prompt,generated annotations,explanation
872,SEEKING Everyones favorite proactive consumer messaging in response to CoronavirusCOVID_19,"Evaluate the sentiment expressed in the tweet: 'SEEKING Everyones favorite proactive consumer messaging in response to CoronavirusCOVID_19'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Positive,"The tweet asks for ""Everyones favorite proactive consumer messaging in response to CoronavirusCOVID_19"". The word ""proactive"" suggests that the sender is looking for positive or helpful messages, and the fact that they are asking for ""everyones favorite"" suggests that they are open to a variety of perspectives."
873,"IL

Whyyyy Finnish are crazy

Buying all the toilet paper from the shops Like are yall gonna eat it Or build barrigades against the virus

Cmon there is still toilet paper in stores and we have online shopping and home delivery if needed

Koronavirusfi Covid_19 httpstcoVGISDN7F5M","Annotate the sentiment of the following tweet: 'IL

Whyyyy Finnish are crazy

Buying all the toilet paper from the shops Like are yall gonna eat it Or build barrigades against the virus

Cmon there is still toilet paper in stores and we have online shopping and home delivery if needed

Koronavirusfi Covid_19 httpstcoVGISDN7F5M'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
874,Ive never been in a supermarket where so many people went out of their way to not accidentally touch each other It was a strangely considerate experience Covid_19,"Annotate the sentiment of the following tweet: 'Ive never been in a supermarket where so many people went out of their way to not accidentally touch each other It was a strangely considerate experience Covid_19'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The author uses the word ""considerate"" to describe the behavior, which suggests that they found it to be thoughtful and respectful. The author also says that it was a ""strangely considerate experience,"" which suggests that they were surprised by the level of consideration that people showed towards each other."
875,"The saddest thing As attendees and vendors if ever we needed hugs its now and we cant even do that 

WonderCon

SDCC httpstcoCrnjqw2IqR","Annotate the sentiment of the following tweet: 'The saddest thing As attendees and vendors if ever we needed hugs its now and we cant even do that 

WonderCon

SDCC httpstcoCrnjqw2IqR'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,It is not positive because it focuses on a negative aspect of the convention and it is not extremely positive because it does not express joy or excitement.
876,"Underneath this is what everyone looks like in my local supermarket Coronavirus Covid_19 

Paranoias poison door

21st Century Schizoid Man httpstcoFL5NNC6by7","Evaluate the sentiment expressed in the tweet: 'Underneath this is what everyone looks like in my local supermarket Coronavirus Covid_19 

Paranoias poison door

21st Century Schizoid Man httpstcoFL5NNC6by7'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet expresses negative sentiment towards the current state of affairs, with mentions of ""poison"", ""paranoia"", and ""schizoid""."
877,"This This This 



A bazillion times this



Covid_19 



I work in a supermarket httpstcoaCrsItmj25","Evaluate the sentiment expressed in the tweet: 'This This This 



A bazillion times this



Covid_19 



I work in a supermarket httpstcoaCrsItmj25'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Extremely positive,"The tweet is full of positive words, such as ""bazillion"" and ""this"". The author also uses the phrase ""I work in a supermarket"", which suggests that they are happy with their job."
878,Stock up on food and water just to be safe folks Covid19 isnt deadly but it has a chance to disrupt food supply chains Humans are nine meals away from anarchy you do not want to be in the streets at that time Buy a gun to protect you and yours Be prepared just in case,"Analyze the sentiment of this tweet: 'Stock up on food and water just to be safe folks Covid19 isnt deadly but it has a chance to disrupt food supply chains Humans are nine meals away from anarchy you do not want to be in the streets at that time Buy a gun to protect you and yours Be prepared just in case'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
879,"I work at a small local grocery store and news just hit that theyre shutting schools down for three weeks Please have patience with your cashiers baggers and stock people We are trying the best we can to keep up

Covid_19","Evaluate the sentiment expressed in the tweet: 'I work at a small local grocery store and news just hit that theyre shutting schools down for three weeks Please have patience with your cashiers baggers and stock people We are trying the best we can to keep up

Covid_19'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The author expresses concern and frustration about school closures due to Covid-19, which may lead to increased stress and workload for grocery store employees."
880,Itll be interesting to see how retail stores react to covid19 Do they take a short term profit loss by closing or do they risk a PR nightmare and long term profit and consumer trust loss by potentially having an outbreak start in their store,"Evaluate the sentiment expressed in the tweet: 'Itll be interesting to see how retail stores react to covid19 Do they take a short term profit loss by closing or do they risk a PR nightmare and long term profit and consumer trust loss by potentially having an outbreak start in their store'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet expresses concern about potential negative consequences for retail stores as a result of the COVID-19 pandemic. The author suggests that stores face a difficult choice between closing to prevent the spread of the virus but losing profits, or remaining open and risking a PR nightmare and loss of consumer trust if an outbreak starts in their store."
881,"Me We should stock up food for 2 months becuase of Covid_19 



9 yr old bro So how many lacroixwater is that 



","Analyze the sentiment of this tweet: 'Me We should stock up food for 2 months becuase of Covid_19 



9 yr old bro So how many lacroixwater is that 



'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet expresses concern about the need to stock up on food for two months due to COVID-19. It is not positive or extremely positive as it does not express optimism or joy. It is not extremely negative as it does not express extreme distress or despair. Therefore, the sentiment of the tweet is negative."
882,"Where did coronavirus come from and where will it take us An interview with Rob Wallace author of Big Farms Make Big Flu



httpstcoHqp68iu1iN httpstcodR4Ys2hCOy","Annotate the sentiment of the following tweet: 'Where did coronavirus come from and where will it take us An interview with Rob Wallace author of Big Farms Make Big Flu



httpstcoHqp68iu1iN httpstcodR4Ys2hCOy'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,The tweet expresses concern and uncertainty about the origin and consequences of the coronavirus.
883,The UK government is experimenting with the publics health just to save share prices CobraMeeting Covid_19,"Annotate the sentiment of the following tweet: 'The UK government is experimenting with the publics health just to save share prices CobraMeeting Covid_19'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The use of terms like ""experimenting"" and ""save share prices"" imply a negative view of the government's priorities and the potential consequences of their decisions."
884,"Whats positive about Corona virus

 helping to fight climate crisis

 stock markets are disrupted

 oil prices are getting lower

 flights cancelled

 more family gatherings

 works can be done via emails and from home

 distance education is working



Comrade Covid_19 ","Annotate the sentiment of the following tweet: 'Whats positive about Corona virus

 helping to fight climate crisis

 stock markets are disrupted

 oil prices are getting lower

 flights cancelled

 more family gatherings

 works can be done via emails and from home

 distance education is working



Comrade Covid_19 '. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"While the tweet acknowledges some negative impacts, such as stock market disruptions and flight cancellations, the overall tone is positive, as it focuses on the potential benefits of the situation."
885,"JUST IN DelhaizeBelgium Supermarket in central residential area of Brussels 



Covid_19 COVID19BE StayHomeBelgium httpstcoaqjcqGxDcK","Analyze the sentiment of this tweet: 'JUST IN DelhaizeBelgium Supermarket in central residential area of Brussels 



Covid_19 COVID19BE StayHomeBelgium httpstcoaqjcqGxDcK'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Unknown sentiment,The tone is negative because it is about a business being closed and people not being able to get their groceries.
886,Since corona virus Ive started online clothing shopping this is my new outfit shopping oodt fashionista coronavirus covid19Canada httpstco7a0fT0YgFA,"Annotate the sentiment of the following tweet: 'Since corona virus Ive started online clothing shopping this is my new outfit shopping oodt fashionista coronavirus covid19Canada httpstco7a0fT0YgFA'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Positive,The author is excited about online clothing shopping and the new outfit they purchased.
887,Video conferencing online shopping remote work crypto ewallets VR ebooks eclassroom digital assistants assets tokenization STO Its their time 2 shine Organizations that dont offer these options will have to rethink  Face2face is so covid19 xtz COVID19,"Evaluate the sentiment expressed in the tweet: 'Video conferencing online shopping remote work crypto ewallets VR ebooks eclassroom digital assistants assets tokenization STO Its their time 2 shine Organizations that dont offer these options will have to rethink  Face2face is so covid19 xtz COVID19'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Positive,"The tweet expresses a positive sentiment towards technology and its benefits, such as video conferencing, online shopping, crypto ewallets, VR, and digital assistants. The author believes that organizations that do not offer these options will have to rethink their strategies."
888,"Catching flights and not feelings The prices are falling yall 

httpstcowo1DYYSXfr



Covid_19","Annotate the sentiment of the following tweet: 'Catching flights and not feelings The prices are falling yall 

httpstcowo1DYYSXfr



Covid_19'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Extremely positive,"This tweet expresses a positive sentiment towards the falling prices of flights due to the COVID-19 pandemic. The author uses the phrase ""Catching flights and not feelings"" to indicate that they are more interested in taking advantage of the low prices than in pursuing romantic relationships. The phrase ""The prices are falling yall"" further emphasizes the author's excitement about the low airfares. The use of the exclamation point (!) at the end of the phrase ""Covid_19"" suggests that the author is particularly enthusiastic about the opportunity to travel during the pandemic."
889,offhandmanor1 BeyondaBoundary toddzwillich jdesmondharris Flu shot would not prevent coronavirus And now is not a good time for old folks to visit doctors offices or pharmacies Social distancing amp online shopping is the safest bet,"Evaluate the sentiment expressed in the tweet: 'offhandmanor1 BeyondaBoundary toddzwillich jdesmondharris Flu shot would not prevent coronavirus And now is not a good time for old folks to visit doctors offices or pharmacies Social distancing amp online shopping is the safest bet'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,The tweet warns against visiting doctors' offices or pharmacies and suggests social distancing and online shopping as safer options. This implies that the author views the current situation as dangerous and is concerned about the health risks involved.
890,Im stuck indoors for the foreseeable due to avoiding Covid19 all I do is look at online shopping think EmmaBridgewater may benefit from cabin fever after a week or so,"Analyze the sentiment of this tweet: 'Im stuck indoors for the foreseeable due to avoiding Covid19 all I do is look at online shopping think EmmaBridgewater may benefit from cabin fever after a week or so'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Positive,The author of the tweet is expressing a positive sentiment towards the EmmaBridgewater brand. They are stating that they may make a purchase from the brand due to being stuck indoors and experiencing cabin fever.
891,Got back from grocery store wtf is it with TP and water Ive literally gone from worrying if im gonna get Covid_19 to worrying about how im gonna wipe my ass next week  Scary times oh well i have enough hot pockets to last a month ,"Analyze the sentiment of this tweet: 'Got back from grocery store wtf is it with TP and water Ive literally gone from worrying if im gonna get Covid_19 to worrying about how im gonna wipe my ass next week  Scary times oh well i have enough hot pockets to last a month '. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The author is expressing concern about the situation with toilet paper and water, and how they will be able to get enough to last them through the next week."
892,"It seems that coronavirus spread has given several companies a nightmare owing to their dropping sales Apple on these grounds has decided to temporarily close all its retail stores  in italy till further notice Will this horror flick ever end 

httpstcoYv1Es6wLJX","Annotate the sentiment of the following tweet: 'It seems that coronavirus spread has given several companies a nightmare owing to their dropping sales Apple on these grounds has decided to temporarily close all its retail stores  in italy till further notice Will this horror flick ever end 

httpstcoYv1Es6wLJX'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet expresses a negative sentiment about the coronavirus spread and its impact on businesses, particularly Apple. The author uses words like ""nightmare,"" ""dropping sales,"" and ""horror flick"" to convey a sense of fear, uncertainty, and frustration. The tweet also ends with a question that suggests the author does not believe the situation will improve anytime soon."
893,While you may be based at home just remember to do your online shopping with Amazon Smile Relieve your boredom and support WIZO at the same time coronavirus charity covd19 httpstcooaKa4KfDAk,"Evaluate the sentiment expressed in the tweet: 'While you may be based at home just remember to do your online shopping with Amazon Smile Relieve your boredom and support WIZO at the same time coronavirus charity covd19 httpstcooaKa4KfDAk'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"It also mentions supporting WIZO, which implies a sense of purpose and fulfilment. The use of the word ""relieve"" suggests that the activity could help alleviate boredom. The overall tone of the tweet is upbeat and enthusiastic."
894,Dont go to school dont go to sporting events dont go where theres crowds or youll get the coronavirus But theres 800 people at every grocery store How are we going to avoid that,"Analyze the sentiment of this tweet: 'Dont go to school dont go to sporting events dont go where theres crowds or youll get the coronavirus But theres 800 people at every grocery store How are we going to avoid that'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,The tweet expresses concern and frustration about the risk of contracting the coronavirus due to the large number of people gathering at grocery stores.
895,Going to have to check this out Wonder what the prices are with  COVID2019 running amok  httpstcoyYUPcnzDxQ,"Evaluate the sentiment expressed in the tweet: 'Going to have to check this out Wonder what the prices are with  COVID2019 running amok  httpstcoyYUPcnzDxQ'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet expresses concern and uncertainty about the prices of something in relation to the COVID-19 pandemic. The use of ""running amok"" suggests that the pandemic is causing significant disruption and concern."
896,I think its safe to say that the current situation society is facing is going to have a profound impact on peoples move towards shopping and searching online for businesses Its time to get your business online coronavirus,"Annotate the sentiment of the following tweet: 'I think its safe to say that the current situation society is facing is going to have a profound impact on peoples move towards shopping and searching online for businesses Its time to get your business online coronavirus'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The tweet conveys a sense of urgency and anxiety, suggesting that the current situation will have a devastating impact on businesses if they do not adapt. The use of the term ""coronavirus"" adds to the sense of alarm and negativity."
897,Instead of panic buying in the crowded supermarkets pop down to the local shop and see if they have what you need The prices are pretty reasonable in most of them Covid_19 panicbuying,"Analyze the sentiment of this tweet: 'Instead of panic buying in the crowded supermarkets pop down to the local shop and see if they have what you need The prices are pretty reasonable in most of them Covid_19 panicbuying'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Positive,The tweet encourages people to shop at local shops instead of panic buying in crowded supermarkets. It also says that the prices are reasonable in most local shops. This suggests that the author of the tweet believes that shopping at local shops is a good thing.
898,In Seattle some things seem normal I could drive to the grocery store or the gas station I could keep my appointments But its all just better if I stay in I can be one less person out bumping into other people giving off or picking up germs on every surface coronavirus,"Annotate the sentiment of the following tweet: 'In Seattle some things seem normal I could drive to the grocery store or the gas station I could keep my appointments But its all just better if I stay in I can be one less person out bumping into other people giving off or picking up germs on every surface coronavirus'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet indicates that the individual feels it is better to stay home to avoid exposure to germs during the coronavirus pandemic. The individual uses the phrase ""I can be one less person out bumping into other people giving off or picking up germs on every surface coronavirus"" to express their discomfort with being in public places."
899,The poorer people in the country are already suffering enough by buying what they can afford when they can afford it without stupid cunts stock piling food and essentials Have some decency and sense you pricks Covid_19 CoronavirusPandemic httpstcovPs79hXOM5,"Evaluate the sentiment expressed in the tweet: 'The poorer people in the country are already suffering enough by buying what they can afford when they can afford it without stupid cunts stock piling food and essentials Have some decency and sense you pricks Covid_19 CoronavirusPandemic httpstcovPs79hXOM5'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
900,"Fly_Norwegian I skipped dealing with you guys filed a complaint with Aviation Consumer Protection Division

Office of Aviation Enforcement and Proceedings

AND THEN

I filed a charge back with American Express

GOODBYE

boycottnorwegian italy Co","Analyze the sentiment of this tweet: 'Fly_Norwegian I skipped dealing with you guys filed a complaint with Aviation Consumer Protection Division

Office of Aviation Enforcement and Proceedings

AND THEN

I filed a charge back with American Express

GOODBYE

boycottnorwegian italy Co'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Extremely Negative,"The tweet expresses extreme dissatisfaction with Norwegian Airlines, as the author has skipped dealing with them, filed complaints with multiple organizations, filed a chargeback with American Express, and is boycotting the company."
901,The cryptomarket is PROBABLY selling off due to people cashing out in order to stock up on food amp supplies to ride out covid19 We havent sold core holdings in years Trying to explain the psychology in simplest terms,"Analyze the sentiment of this tweet: 'The cryptomarket is PROBABLY selling off due to people cashing out in order to stock up on food amp supplies to ride out covid19 We havent sold core holdings in years Trying to explain the psychology in simplest terms'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet expresses concern about the potential negative impact of the COVID-19 pandemic on the cryptocurrency market, as people sell off their crypto holdings to buy supplies."
902,Went to the grocery store to pick up some things and people are actually losing it over the coronavirus CoronavirusPandemic Covid_19 httpstcoDnM0zapxH7,"Analyze the sentiment of this tweet: 'Went to the grocery store to pick up some things and people are actually losing it over the coronavirus CoronavirusPandemic Covid_19 httpstcoDnM0zapxH7'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,The tweet expresses concern and frustration over the panic and fear surrounding the coronavirus pandemic.
903,Queue to enter the local supermarket Ordered somber and one meter apart as directed Fully stocked here in Treviso No panic Just taking it day by day Covid_19 COVID19 CoronaOutbreak CoronaVirusUpdate coronavirusitalia httpstcoSbx3xtll6i,"Annotate the sentiment of the following tweet: 'Queue to enter the local supermarket Ordered somber and one meter apart as directed Fully stocked here in Treviso No panic Just taking it day by day Covid_19 COVID19 CoronaOutbreak CoronaVirusUpdate coronavirusitalia httpstcoSbx3xtll6i'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Positive,"The tweet expresses a sense of calmness and orderliness amidst the uncertainty of the COVID-19 pandemic. The author describes the queue outside the supermarket as ""ordered"" and ""fully stocked,"" indicating that there is no need for panic. The author also emphasizes that they are ""taking it day by day,"" suggesting that they are not letting the situation overwhelm them."
904,alright coronavirus you can fuq with my commute fuq with mandatory wfh  even fuq with my online shopping addiction to china but you cannot FUQ WITH tomhanks,"Evaluate the sentiment expressed in the tweet: 'alright coronavirus you can fuq with my commute fuq with mandatory wfh  even fuq with my online shopping addiction to china but you cannot FUQ WITH tomhanks'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
905,The Corona Convo In the Supermarket  She called the police  CoronaVirusUpdate Covid_19 CoronavirusPandemic Jamaica httpstcoTcTs9RivwZ,"Analyze the sentiment of this tweet: 'The Corona Convo In the Supermarket  She called the police  CoronaVirusUpdate Covid_19 CoronavirusPandemic Jamaica httpstcoTcTs9RivwZ'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet mentions the police being called, which suggests a negative or potentially dangerous situation."
906,"Coronavirus got Boomers stocking their doomsday bunkers meanwhile millennials are online shopping for bathing suits for the five island trip they just booked on Spirit for 130 KHJ_Esq

 And iGens are hoping schools extend spring break  youthministry coronavirus httpstco9KgBpW6PnO","Evaluate the sentiment expressed in the tweet: 'Coronavirus got Boomers stocking their doomsday bunkers meanwhile millennials are online shopping for bathing suits for the five island trip they just booked on Spirit for 130 KHJ_Esq

 And iGens are hoping schools extend spring break  youthministry coronavirus httpstco9KgBpW6PnO'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,The tweet conveys a sense of sarcasm and implies that Boomers are taking the coronavirus situation too seriously while millennials and iGens are not taking it seriously enough.
907,Airlines grounded Stock market plummeting Events cancelled Threat of food shortages Covid_19 is like a test run for the GreenNewDeal Upshot Carbon footprint for the US is going to look great AOC,"Analyze the sentiment of this tweet: 'Airlines grounded Stock market plummeting Events cancelled Threat of food shortages Covid_19 is like a test run for the GreenNewDeal Upshot Carbon footprint for the US is going to look great AOC'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Extremely Negative,"The tweet talks about grounded airlines, plummeting stock market, canceled events, threat of food shortages, and compares COVID-19 to a test run for the Green New Deal. It also sarcastically predicts that the US carbon footprint will look great. All of these elements express a highly negative sentiment about the current situation."
908,"If you can afford to do it you should consider buying extra at the grocery store and donating it to local food banks or donate that money to your favorite local charity Times are about to even tighter for lots of families

schoolclosings Covid_19","Annotate the sentiment of the following tweet: 'If you can afford to do it you should consider buying extra at the grocery store and donating it to local food banks or donate that money to your favorite local charity Times are about to even tighter for lots of families

schoolclosings Covid_19'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The tweet also acknowledges that times are tough for many families, but expresses hope that people will be able to help those in need."
909,"JGreenblattADL BEST WAY TO DEAL WITH COVID19

1 Announce to the country a chosen date to suspend all activities for one month give people time to stock on food supplies meds etc

2 Quarantine everyone at home except sick people and emergency ","Annotate the sentiment of the following tweet: 'JGreenblattADL BEST WAY TO DEAL WITH COVID19

1 Announce to the country a chosen date to suspend all activities for one month give people time to stock on food supplies meds etc

2 Quarantine everyone at home except sick people and emergency '. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Extremely positive,The tweet is about a proposal to deal with the COVID-19 pandemic. The proposal involves suspending all activities for one month and quarantining everyone at home except sick people and emergency personnel. The author of the tweet believes that this proposal is the best way to deal with the pandemic. The tweet is extremely positive because it expresses hope and optimism that the pandemic can be overcome.
910,Found myself standing in aisle in supermarket staring at empty shelves of toilets rolls and soap Weve seen what fear does politically in elections Shouldnt be surprised at the frenzy at supermarkets COVID19 Covid_19 CoronavirusPandemic,"Evaluate the sentiment expressed in the tweet: 'Found myself standing in aisle in supermarket staring at empty shelves of toilets rolls and soap Weve seen what fear does politically in elections Shouldnt be surprised at the frenzy at supermarkets COVID19 Covid_19 CoronavirusPandemic'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet discusses how the spread of COVID-19 is leading to shortages of essential items such as toilet paper and soap. The author also draws a parallel between the panic buying in supermarkets and the fear-mongering that often occurs during elections. This negative sentiment is expressed through words like ""empty shelves"", ""frenzy"", and ""fear""."
911,Irony of everybody panic buying  everybody is wedged into a supermarket Covid_19,"Evaluate the sentiment expressed in the tweet: 'Irony of everybody panic buying  everybody is wedged into a supermarket Covid_19'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"The author uses the word ""irony"" to describe the situation, which suggests that they find it absurd and frustrating. The phrase ""everybody is wedged into a supermarket"" further emphasizes the negative sentiment, as it implies that people are acting irrationally and causing chaos."
912,Headed to the grocery store this afternoon to stock up on non perishable food COVID19 is a distraction from something big coming beaware bevigilant,"Analyze the sentiment of this tweet: 'Headed to the grocery store this afternoon to stock up on non perishable food COVID19 is a distraction from something big coming beaware bevigilant'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,The tweet expresses concern about COVID-19 being a distraction from something bigger and urges people to be aware and vigilant. This suggests a negative sentiment towards the situation.
913,My country has gone into a lockdown Stay safe everyone wash your hands daily use hand sanitizer and make sure elders have spare food in shops Panic spree shopping left elders with very little food  Covid_19,"Analyze the sentiment of this tweet: 'My country has gone into a lockdown Stay safe everyone wash your hands daily use hand sanitizer and make sure elders have spare food in shops Panic spree shopping left elders with very little food  Covid_19'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet expresses concern about the lack of food available for elders due to panic spree shopping. The author also mentions that their country has gone into a lockdown, which likely contributes to the negative sentiment."
914,business producers exploiting the fear from Covid_19 prices rises 1000X for hand sanitizers maskstoilet papersricecanned foodbeanshackers are a bit late jumping into the party  as CoronaOutbreak went global wh all of them goods are  mad,"Annotate the sentiment of the following tweet: 'business producers exploiting the fear from Covid_19 prices rises 1000X for hand sanitizers maskstoilet papersricecanned foodbeanshackers are a bit late jumping into the party  as CoronaOutbreak went global wh all of them goods are  mad'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The use of the words ""exploiting"" and ""mad"" convey a sense of outrage and condemnation towards the actions of these businesses."
915,Lock down india for 30 days close everything financial market stock market bank give 2 days to Indians to store food when all in control than in later months ask to work on sunday it will control coronavirus PMOIndia narendramodi PiyushGoyal MoHFW_INDIA,"Evaluate the sentiment expressed in the tweet: 'Lock down india for 30 days close everything financial market stock market bank give 2 days to Indians to store food when all in control than in later months ask to work on sunday it will control coronavirus PMOIndia narendramodi PiyushGoyal MoHFW_INDIA'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet expresses a sense of urgency and desperation, calling for a strict lockdown to control the spread of coronavirus. The use of phrases like ""close everything"" and ""give 2 days to Indians to store food"" conveys a sense of panic and fear. The sentiment is further reinforced by the mention of having to work on Sundays in later months, which suggests that the situation is expected to be very difficult."
916,The person who stereotyped irish people as laidback and chill clearly hasnt stepped into a supermarket in the midst of a storm or a pandemic If you are gonna do your shop in the coming days get what you need and be mindful of others Covid_19,"Analyze the sentiment of this tweet: 'The person who stereotyped irish people as laidback and chill clearly hasnt stepped into a supermarket in the midst of a storm or a pandemic If you are gonna do your shop in the coming days get what you need and be mindful of others Covid_19'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
917,BBCqt MattHancock and his supermarket lie comming up again Covid_19,"Analyze the sentiment of this tweet: 'BBCqt MattHancock and his supermarket lie comming up again Covid_19'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet criticizes Matt Hancock and his ""supermarket lie"" in relation to Covid-19."
918,Theres massive lineups at grocery stores in Toronto today like at this No Frills on Front St Toronto NoFrills Covid_19  canchakir httpstcordt4NQWgsq,"Analyze the sentiment of this tweet: 'Theres massive lineups at grocery stores in Toronto today like at this No Frills on Front St Toronto NoFrills Covid_19  canchakir httpstcordt4NQWgsq'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Unknown sentiment,"The use of words like ""massive"" and ""lineups"" convey a sense of inconvenience and frustration. The hashtag #Covid_19 further suggests that the situation is related to the pandemic, which has resulted in increased demand for groceries and other essential items. Overall, the tone of the tweet is not positive and implies a sense of frustration and inconvenience."
919,waiting for the retail store emails to start rolling in with the Use Promo Code COVID19 for 19 discount,"Annotate the sentiment of the following tweet: 'waiting for the retail store emails to start rolling in with the Use Promo Code COVID19 for 19 discount'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet expresses a negative sentiment towards the retail stores using the COVID-19 pandemic as a marketing opportunity. The author is mocking the use of the promo code ""COVID19"" and the 19% discount, which is seen as insensitive and exploitative."
